firstAffiliation,nation,city_state,cleaned_city_state
"robert wood johnson foundation clinical scholars program, veterans affairs connecticut healthcare system, new haven.",usa," new haven, ct","new haven, ct"
brigham and women's hospital heart and vascular center.,usa," Boston, MA","Boston, MA"
"department of general pediatrics and neonatology, justus-liebig-university giessen, giessen, germany.",germany,,
"section of critical care, department of pediatrics, the university of chicago, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"departments of medicine, epidemiology and biostatistics, and philosophy, western university, london, ontario, canada.",canada,,
"department of medicine, stanford university, palo alto, california.",usa," palo alto, ca","palo alto, ca"
"division of general internal medicine, university of colorado denver school of medicine, aurora, co 80045, usa. daniel.matlock@ucdenver.edu",usa," aurora, co

Or, if you","aurora, co"
"pfizer inc, collegeville, pennsylvania.",usa," collegeville, pennsylvania.","collegeville, pennsylvania."
"division of allergy pulmonary and critical care medicine, department of medicine, school of medicine and public health, university of wisconsin, madison.",usa," madison, wi","madison, wi"
"emergency department, general hospital of annecy, annecy, france.",france,,
"center for human nutrition, department of international health, johns hopkins bloomberg school of public health, baltimore, maryland.",usa," baltimore, maryland.","baltimore, maryland."
"department of anesthesia, university hospital freiburg, freiburg, germany.",germany,,
"department of epidemiology, colorado school of public health, aurora.",usa," aurora, co","aurora, co"
"university of brest, inserm, umr 1078, ggb, chu brest, brest, france.",france,,
"division of endocrinology, metabolism and nutrition, department of medicine, duke university school of medicine, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"s. orsola-malpighi university hospital, bologna, italy.",italia (or italy),,
"memorial sloan kettering cancer center, weill cornell medical college, new york, new york.",usa," new york, new york.","new york, new york."
"clinical trials unit, clinical pharmacology department, hospital clinic, barcelona, spain.",spain,,
"children's hospital association, lenexa, kansas.",usa," lenexa, kansas.","lenexa, kansas."
"department of community and family medicine, duke university, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"james m. anderson center for health systems excellence, cincinnati children's hospital medical center, cincinnati, ohio.",usa," Cincinnati, ohio.","Cincinnati, ohio."
"nhs blood and transplant, london, england.",uk (united kingdom),,
"google, llc, mountain view, california.",usa," mountain view, ca","mountain view, ca"
"depression clinic and research program, department of psychiatry, massachusetts general hospital, boston.",usa," response: boston, ma","boston, ma"
"task force for global health, decatur, georgia.",usa," Decatur, Georgia.","Decatur, Georgia."
"transfusion research unit, monash university, melbourne, australia.",australia,,
"departments of pediatrics and emergency medicine, children's hospital of wisconsin, medical college of wisconsin, milwaukee.",usa," milwaukee, wi","milwaukee, wi"
"division of metabolism, endocrinology and nutrition, department of medicine, va puget sound health care system and university of washington, seattle.",usa," Seattle, wa","Seattle, wa"
"department of population medicine, harvard medical school, boston, massachusetts.",usa," boston, ma","boston, ma"
"hospital medicine service, memorial sloan kettering cancer center, new york, new york.",usa," new york, new york.","new york, new york."
"lady davis institute, jewish general hospital, montréal, québec, canada.",canada,,
"lilly spain, alcobendas, madrid, spain.",spain,,
"centre hospitalo-universitaire de nantes, service d'anesthésie réanimation chirurgicale, france.",france,,
"bayer ag, leverkusen, germany.",germany,,
"pulmonary center, department of medicine, boston university school of medicine, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"division of pediatric nephrology and hypertension, mcgovern school at the university of texas health science center, houston.",usa," response: houston, tx.

","houston, tx."
"institute for health policy, management & evaluation, university of toronto, toronto, ontario, canada.",canada,,
"department of oncology, cross cancer institute, university of alberta, edmonton, canada.",canada,,
"executive deputy editor, annals of internal medicine.",unknown,,
"department of neurology, thomas jefferson university, philadelphia, pennsylvania.",usa," philadelphia, pa.","philadelphia, pa."
"réanimation polyvalente, ch victor dupouy, argenteuil, france.",france,,
"national center for chronic and noncommunicable disease control and prevention, chinese center for disease control and prevention, beijing, china.",china,,
"faculty of health improving palliative, aged, and chronic care through clinical research and translation, university of technology sydney, ultimo, australia.",australia,,
"medical university of graz, graz, austria.",austria,,
"raymond poincaré hospital, garches, france.",france,,
"department of medicine, university of colorado, denver.",usa," denver, co","denver, co"
"usc leonard d. schaeffer center for health policy and economics, los angeles, california.",usa," Response: los angeles, ca

Ex","los angeles, ca"
"center for cardiovascular innovation, northwestern university feinberg school of medicine, chicago, illinois 60611, usa. m-gheorghiade@northwestern.edu",usa," Chicago, Illinois

Explanation: The","Chicago, Illinois"
"the first department of cardiology, interventional electrocardiology and hypertension, jagiellonian university medical college, krakow, poland.",poland,,
"roger c. lipitz center for integrated health care, bloomberg school of public health, johns hopkins university, baltimore, maryland.",usa," response: baltimore, maryland.","baltimore, maryland."
